epoch,step,elbo,discrete_loss,continuous_loss,kl_div,kl_weight
3,111,4527.89990234375,14.794156074523926,4513.10546875,41.59410858154297,1.432258064516129e-05
3,112,4538.95361328125,14.464740753173828,4524.48828125,42.01966857910156,1.4451612903225808e-05
3,113,4518.34033203125,14.525309562683105,4503.814453125,41.593624114990234,1.4580645161290324e-05
3,114,4521.45703125,14.135507583618164,4507.32080078125,41.01902770996094,1.470967741935484e-05
3,115,4529.22705078125,14.448463439941406,4514.7783203125,41.78240966796875,1.4838709677419355e-05
3,116,4528.38037109375,14.441267967224121,4513.9384765625,44.02598190307617,1.4967741935483873e-05
3,117,4539.71533203125,14.451638221740723,4525.26318359375,41.98885726928711,1.5096774193548389e-05
3,118,4521.77294921875,14.617746353149414,4507.15478515625,42.0428352355957,1.5225806451612903e-05
3,119,4524.30712890625,14.625472068786621,4509.68115234375,41.351234436035156,1.535483870967742e-05
3,120,4524.9453125,14.280961036682129,4510.6640625,40.85540771484375,1.5483870967741936e-05
3,121,4532.451171875,14.446394920349121,4518.00439453125,42.01464080810547,1.5612903225806454e-05
3,122,4522.302734375,14.624783515930176,4507.67724609375,43.511287689208984,1.5741935483870968e-05
3,123,4526.89013671875,14.407049179077148,4512.482421875,42.22825622558594,1.5870967741935485e-05
4,124,4519.58837890625,14.689485549926758,4504.8984375,43.55382537841797,1.6000000000000003e-05
4,125,4523.19970703125,14.861156463623047,4508.337890625,42.38941955566406,1.6129032258064517e-05
4,126,4532.20654296875,14.203819274902344,4518.00244140625,43.64637756347656,1.625806451612903e-05
4,127,4519.619140625,14.349161148071289,4505.26953125,43.894168853759766,1.638709677419355e-05
4,128,4517.32421875,13.916254997253418,4503.40771484375,41.08544921875,1.6516129032258066e-05
4,129,4525.2919921875,15.160311698913574,4510.130859375,45.66227722167969,1.664516129032258e-05
4,130,4523.90869140625,14.87769603729248,4509.02978515625,44.741851806640625,1.6774193548387098e-05
4,131,4525.8662109375,14.215883255004883,4511.6494140625,43.405216217041016,1.6903225806451615e-05
4,132,4518.2763671875,14.149713516235352,4504.12548828125,43.76312255859375,1.703225806451613e-05
4,133,4527.55322265625,14.493157386779785,4513.05908203125,43.21197509765625,1.7161290322580643e-05
4,134,4517.421875,14.314544677734375,4503.1064453125,44.18368148803711,1.7290322580645164e-05
4,135,4517.14599609375,15.092164993286133,4502.052734375,44.46499252319336,1.741935483870968e-05
4,136,4520.32373046875,14.710687637329102,4505.6123046875,42.638389587402344,1.7548387096774193e-05
4,137,4523.43701171875,14.491973876953125,4508.9443359375,40.78593444824219,1.7677419354838713e-05
4,138,4512.67138671875,14.734046936035156,4497.9365234375,42.958492279052734,1.7806451612903228e-05
4,139,4525.74853515625,14.170088768005371,4511.57763671875,43.25558090209961,1.7935483870967742e-05
4,140,4519.25634765625,14.473320007324219,4504.7822265625,44.219810485839844,1.806451612903226e-05
4,141,4531.66357421875,14.331192970275879,4517.33154296875,43.25909423828125,1.8193548387096777e-05
4,142,4515.27490234375,14.556507110595703,4500.71728515625,43.195587158203125,1.832258064516129e-05
4,143,4522.0126953125,13.828156471252441,4508.18359375,46.44331359863281,1.845161290322581e-05
4,144,4516.5166015625,14.219951629638672,4502.2958984375,44.37140655517578,1.8580645161290326e-05
4,145,4531.2373046875,14.01617431640625,4517.22021484375,43.111385345458984,1.870967741935484e-05
4,146,4518.02880859375,14.084476470947266,4503.943359375,44.140594482421875,1.8838709677419354e-05
4,147,4502.9677734375,14.403294563293457,4488.5634765625,47.29872131347656,1.896774193548387e-05
4,148,4520.53271484375,14.443787574768066,4506.087890625,43.92826843261719,1.909677419354839e-05
4,149,4513.5810546875,14.161075592041016,4499.4189453125,45.092472076416016,1.9225806451612903e-05
4,150,4506.9873046875,14.44424057006836,4492.5419921875,44.660362243652344,1.935483870967742e-05
4,151,4505.93505859375,14.339438438415527,4491.5947265625,43.151676177978516,1.9483870967741935e-05
4,152,4519.34326171875,14.439741134643555,4504.90234375,44.38284683227539,1.9612903225806452e-05
4,153,4515.21728515625,14.464877128601074,4500.75146484375,43.12096405029297,1.974193548387097e-05
4,154,4513.86279296875,14.355247497558594,4499.50634765625,43.408546447753906,1.9870967741935484e-05
5,155,4516.5302734375,13.859573364257812,4502.669921875,45.515377044677734,2e-05
5,156,4504.4677734375,14.049568176269531,4490.4169921875,44.58908462524414,2.0129032258064516e-05
5,157,4528.07958984375,14.501043319702148,4513.57763671875,45.724246978759766,2.0258064516129033e-05
5,158,4521.35400390625,14.117925643920898,4507.23486328125,44.50699996948242,2.0387096774193547e-05
5,159,4492.166015625,14.346559524536133,4477.818359375,43.88557052612305,2.0516129032258065e-05
5,160,4497.744140625,14.19293212890625,4483.55029296875,42.773555755615234,2.0645161290322582e-05
5,161,4503.462890625,14.582135200500488,4488.8798828125,45.68168258666992,2.0774193548387097e-05
5,162,4501.14013671875,14.10942554473877,4487.02978515625,44.00385284423828,2.0903225806451614e-05
5,163,4505.08447265625,13.871561050415039,4491.2119140625,46.23863220214844,2.103225806451613e-05
5,164,4505.93505859375,14.217785835266113,4491.71630859375,46.38153076171875,2.1161290322580646e-05
5,165,4521.2060546875,14.508227348327637,4506.69677734375,46.093040466308594,2.129032258064516e-05
5,166,4502.30029296875,14.343927383422852,4487.95556640625,43.346763610839844,2.141935483870968e-05
5,167,4513.7958984375,13.695758819580078,4500.09912109375,42.72975540161133,2.1548387096774195e-05
5,168,4504.2666015625,14.302082061767578,4489.96337890625,44.7054443359375,2.167741935483871e-05
5,169,4511.0029296875,13.453409194946289,4497.54833984375,46.10086441040039,2.1806451612903227e-05
5,170,4515.2939453125,14.069070816040039,4501.22412109375,43.36921691894531,2.1935483870967744e-05
5,171,4506.72021484375,14.373493194580078,4492.345703125,45.98179244995117,2.2064516129032258e-05
5,172,4504.6123046875,14.185564041137695,4490.42578125,45.84958267211914,2.2193548387096776e-05
5,173,4503.21435546875,14.24713134765625,4488.96630859375,45.47036361694336,2.2322580645161293e-05
5,174,4506.0341796875,14.138679504394531,4491.89453125,43.17070388793945,2.2451612903225807e-05
5,175,4500.79833984375,13.865225791931152,4486.93212890625,46.11235809326172,2.258064516129032e-05
5,176,4497.4267578125,13.790799140930176,4483.634765625,44.16077423095703,2.2709677419354842e-05
5,177,4496.806640625,13.685749053955078,4483.1201171875,47.01001739501953,2.2838709677419357e-05
5,178,4517.486328125,13.692530632019043,4503.79296875,44.562538146972656,2.296774193548387e-05
5,179,4494.40283203125,13.900805473327637,4480.5009765625,45.61866760253906,2.3096774193548388e-05
5,180,4489.23291015625,14.177436828613281,4475.0546875,44.425941467285156,2.3225806451612906e-05
5,181,4509.23974609375,14.316913604736328,4494.921875,47.1212158203125,2.335483870967742e-05
5,182,4498.39404296875,14.087235450744629,4484.3056640625,45.45726013183594,2.3483870967741937e-05
5,183,4498.6796875,14.187171936035156,4484.49169921875,45.26534652709961,2.361290322580645e-05
5,184,4495.60009765625,14.317893028259277,4481.28125,46.76886749267578,2.374193548387097e-05
5,185,4490.3798828125,13.75272274017334,4476.6259765625,48.16621398925781,2.3870967741935486e-05
6,186,4488.94287109375,13.84912109375,4475.0927734375,48.07944869995117,2.4e-05
6,187,4488.30078125,14.225744247436523,4474.07421875,44.53128433227539,2.4129032258064518e-05
6,188,4498.107421875,13.981152534484863,4484.12548828125,45.0286750793457,2.4258064516129032e-05
6,189,4490.6025390625,14.283462524414062,4476.31787109375,47.332923889160156,2.438709677419355e-05
6,190,4501.53564453125,13.585344314575195,4487.94921875,46.88563537597656,2.4516129032258064e-05
6,191,4481.88818359375,13.903264045715332,4467.98388671875,48.35767364501953,2.464516129032258e-05
6,192,4491.34912109375,14.252402305603027,4477.095703125,47.053157806396484,2.47741935483871e-05
6,193,4494.4609375,13.502983093261719,4480.95703125,45.971290588378906,2.4903225806451613e-05
6,194,4497.4775390625,13.667485237121582,4483.80908203125,46.27839279174805,2.5032258064516127e-05
6,195,4496.2880859375,14.020267486572266,4482.2666015625,46.338768005371094,2.5161290322580645e-05
6,196,4485.73486328125,14.100377082824707,4471.63330078125,45.83441162109375,2.5290322580645166e-05
6,197,4493.9384765625,13.556730270385742,4480.380859375,44.41068649291992,2.541935483870968e-05
6,198,4490.68212890625,14.010629653930664,4476.67041015625,47.00409698486328,2.5548387096774197e-05
6,199,4485.72314453125,13.427421569824219,4472.294921875,46.67279052734375,2.567741935483871e-05
6,200,4498.69091796875,13.764752388000488,4484.92529296875,46.077980041503906,2.5806451612903226e-05
6,201,4491.93310546875,13.595918655395508,4478.33642578125,45.89796447753906,2.5935483870967743e-05
6,202,4490.62255859375,13.705163955688477,4476.91650390625,46.626216888427734,2.6064516129032257e-05
6,203,4483.44921875,14.102304458618164,4469.34521484375,48.265010833740234,2.6193548387096778e-05
6,204,4490.82568359375,13.933941841125488,4476.890625,45.100982666015625,2.6322580645161292e-05
6,205,4487.6005859375,13.719670295715332,4473.87939453125,47.01485824584961,2.645161290322581e-05
6,206,4492.34814453125,13.859842300415039,4478.4873046875,45.219364166259766,2.6580645161290324e-05
6,207,4496.5029296875,13.519734382629395,4482.98193359375,46.541202545166016,2.6709677419354838e-05
6,208,4490.6591796875,13.425899505615234,4477.23193359375,47.350765228271484,2.6838709677419355e-05
6,209,4489.6640625,13.884452819824219,4475.7783203125,46.64480209350586,2.696774193548387e-05
6,210,4481.20703125,13.894144058227539,4467.3115234375,48.98957824707031,2.709677419354839e-05
6,211,4495.62744140625,13.75100326538086,4481.875,49.37997055053711,2.7225806451612905e-05
6,212,4483.96728515625,14.031304359436035,4469.9345703125,47.2198486328125,2.7354838709677422e-05
6,213,4479.89306640625,13.731220245361328,4466.16015625,47.6156005859375,2.7483870967741936e-05
6,214,4487.25341796875,14.070383071899414,4473.181640625,48.716026306152344,2.7612903225806454e-05
6,215,4492.78271484375,13.770092964172363,4479.01123046875,47.691436767578125,2.7741935483870968e-05
6,216,4490.3369140625,13.818700790405273,4476.5166015625,46.7501220703125,2.7870967741935482e-05
7,217,4474.95654296875,13.359681129455566,4461.59521484375,48.74822998046875,2.8000000000000003e-05
7,218,4477.7314453125,13.538629531860352,4464.19140625,49.3335075378418,2.812903225806452e-05
7,219,4473.41015625,13.802772521972656,4459.60595703125,49.202274322509766,2.8258064516129035e-05
7,220,4479.94189453125,13.696904182434082,4466.24365234375,47.31865692138672,2.838709677419355e-05
7,221,4474.771484375,13.7301607131958,4461.0400390625,47.87205123901367,2.8516129032258066e-05
7,222,4471.37060546875,13.744284629821777,4457.625,49.53989791870117,2.864516129032258e-05
7,223,4479.22802734375,14.02413272857666,4465.20263671875,46.47708511352539,2.8774193548387095e-05
7,224,4475.46533203125,13.629405975341797,4461.83447265625,48.12019348144531,2.8903225806451615e-05
7,225,4483.67626953125,13.7216796875,4469.953125,49.28078079223633,2.9032258064516133e-05
7,226,4481.4638671875,13.454553604125977,4468.0078125,48.38664245605469,2.9161290322580647e-05
7,227,4469.71630859375,13.68883228302002,4456.02587890625,46.56450653076172,2.9290322580645165e-05
7,228,4475.376953125,13.385577201843262,4461.98974609375,47.93291473388672,2.941935483870968e-05
7,229,4479.24462890625,13.472860336303711,4465.7705078125,48.892662048339844,2.9548387096774193e-05
7,230,4473.6806640625,13.565559387207031,4460.11376953125,47.03974914550781,2.967741935483871e-05
7,231,4467.552734375,13.241252899169922,4454.31005859375,49.73484802246094,2.9806451612903224e-05
7,232,4461.51611328125,13.894630432128906,4447.6201171875,47.21196365356445,2.9935483870967745e-05
7,233,4465.8154296875,13.363567352294922,4452.4501953125,48.11827087402344,3.006451612903226e-05
7,234,4475.970703125,13.634974479675293,4462.33447265625,48.565284729003906,3.0193548387096777e-05
7,235,4470.5576171875,13.451841354370117,4457.1044921875,49.56134796142578,3.032258064516129e-05
7,236,4467.76513671875,13.98115062713623,4453.78271484375,49.27666473388672,3.0451612903225805e-05
7,237,4464.13623046875,13.581637382507324,4450.55322265625,49.26472473144531,3.058064516129032e-05
7,238,4449.62158203125,13.748647689819336,4435.87158203125,47.63981628417969,3.070967741935484e-05
7,239,4462.58740234375,13.239378929138184,4449.3466796875,48.92143249511719,3.083870967741936e-05
7,240,4462.23388671875,13.48232650756836,4448.75,48.81160354614258,3.096774193548387e-05
7,241,4461.38134765625,13.309102058410645,4448.07080078125,49.434932708740234,3.109677419354839e-05
7,242,4477.5390625,13.332693099975586,4464.205078125,49.3150634765625,3.122580645161291e-05
7,243,4452.50390625,13.383028030395508,4439.11962890625,49.84937286376953,3.135483870967742e-05
7,244,4464.04541015625,13.489614486694336,4450.55419921875,49.956363677978516,3.1483870967741935e-05
7,245,4462.23388671875,13.504743576049805,4448.7275390625,49.913455963134766,3.161290322580645e-05
7,246,4460.15087890625,13.898235321044922,4446.2509765625,48.99974822998047,3.174193548387097e-05
7,247,4469.66796875,13.270858764648438,4456.3955078125,49.12422180175781,3.187096774193549e-05
8,248,4466.0439453125,13.589771270751953,4452.45263671875,49.35006332397461,3.2000000000000005e-05
8,249,4463.96044921875,13.595942497253418,4450.36328125,49.194114685058594,3.2129032258064516e-05
8,250,4449.68994140625,13.58452033996582,4436.10400390625,49.444091796875,3.2258064516129034e-05
8,251,4459.42724609375,13.669919967651367,4445.755859375,50.55405044555664,3.238709677419355e-05
8,252,4449.13525390625,13.720367431640625,4435.41357421875,49.52925109863281,3.251612903225806e-05
8,253,4450.3095703125,13.531526565551758,4436.7763671875,49.618980407714844,3.2645161290322586e-05
8,254,4447.46728515625,13.066350936889648,4434.3994140625,50.724945068359375,3.27741935483871e-05
8,255,4447.38134765625,13.429790496826172,4433.9501953125,51.65872573852539,3.2903225806451614e-05
8,256,4457.37255859375,13.214920043945312,4444.15625,50.89263916015625,3.303225806451613e-05
8,257,4450.66162109375,13.371078491210938,4437.2890625,48.30866622924805,3.316129032258064e-05
8,258,4444.109375,13.480393409729004,4430.62744140625,50.286529541015625,3.329032258064516e-05
8,259,4451.3427734375,13.423002243041992,4437.91796875,51.661659240722656,3.341935483870968e-05
8,260,4442.9443359375,13.705034255981445,4429.23779296875,50.55525588989258,3.3548387096774195e-05
8,261,4443.9140625,13.395523071289062,4430.5166015625,51.697208404541016,3.367741935483871e-05
8,262,4442.89306640625,13.242443084716797,4429.6484375,53.35727310180664,3.380645161290323e-05
8,263,4450.2158203125,13.447555541992188,4436.7666015625,49.082584381103516,3.393548387096774e-05
8,264,4449.6689453125,13.199480056762695,4436.46728515625,51.395606994628906,3.406451612903226e-05
8,265,4446.8642578125,13.622044563293457,4433.240234375,50.22551345825195,3.4193548387096776e-05
8,266,4439.17529296875,13.032135009765625,4426.14111328125,51.61021423339844,3.432258064516129e-05
8,267,4432.7392578125,13.519718170166016,4419.21826171875,49.48466873168945,3.445161290322581e-05
8,268,4429.4619140625,13.20836353302002,4416.25146484375,51.226226806640625,3.458064516129033e-05
8,269,4426.14892578125,13.34691047668457,4412.80029296875,51.405235290527344,3.470967741935484e-05
8,270,4438.310546875,13.521141052246094,4424.78759765625,52.24195861816406,3.483870967741936e-05
8,271,4439.89794921875,12.900062561035156,4426.99609375,52.12550735473633,3.4967741935483874e-05
8,272,4431.4482421875,13.170119285583496,4418.2763671875,51.84046936035156,3.5096774193548385e-05
8,273,4444.88916015625,13.354059219360352,4431.53369140625,48.13455581665039,3.52258064516129e-05
8,274,4439.6357421875,12.930316925048828,4426.70361328125,52.1914176940918,3.535483870967743e-05
8,275,4447.6728515625,13.246442794799805,4434.42431640625,49.7763786315918,3.548387096774194e-05
8,276,4433.15283203125,12.989704132080078,4420.1611328125,52.8414421081543,3.5612903225806455e-05
8,277,4435.384765625,13.332903861999512,4422.0498046875,54.69104766845703,3.574193548387097e-05
8,278,4440.0166015625,12.978713989257812,4427.0361328125,51.854496002197266,3.5870967741935483e-05
9,279,4431.1708984375,12.628706932067871,4418.5400390625,51.95439910888672,3.6e-05
9,280,4426.03173828125,13.064042091369629,4412.9658203125,50.652915954589844,3.612903225806452e-05
9,281,4438.4482421875,13.288784980773926,4425.15771484375,51.70075988769531,3.6258064516129036e-05
9,282,4418.2392578125,13.149714469909668,4405.08740234375,53.81024169921875,3.6387096774193553e-05
9,283,4424.7138671875,12.911982536315918,4411.7998046875,50.789756774902344,3.6516129032258064e-05
9,284,4423.07275390625,12.995705604553223,4410.0751953125,53.70636749267578,3.664516129032258e-05
9,285,4425.21337890625,12.3042631149292,4412.9072265625,53.21186828613281,3.67741935483871e-05
9,286,4422.2294921875,12.88578987121582,4409.341796875,54.3722038269043,3.690322580645162e-05
9,287,4420.5634765625,13.087003707885742,4407.474609375,54.081302642822266,3.703225806451613e-05
9,288,4428.86865234375,13.188763618469238,4415.677734375,50.90118408203125,3.716129032258065e-05
9,289,4425.52685546875,12.760631561279297,4412.76416015625,53.9271354675293,3.729032258064516e-05
9,290,4417.3955078125,13.308897018432617,4404.08447265625,51.58892059326172,3.741935483870968e-05
9,291,4418.06982421875,12.615931510925293,4405.4521484375,51.36295700073242,3.75483870967742e-05
9,292,4413.08544921875,12.90003776550293,4400.18359375,52.131744384765625,3.767741935483871e-05
9,293,4423.26171875,13.028155326843262,4410.2314453125,54.402381896972656,3.7806451612903226e-05
9,294,4410.8916015625,12.905406951904297,4397.984375,53.99410629272461,3.793548387096774e-05
9,295,4429.6826171875,13.030227661132812,4416.650390625,52.888092041015625,3.8064516129032254e-05
9,296,4408.1396484375,12.787628173828125,4395.35009765625,52.04629135131836,3.819354838709678e-05
