epoch,step,elbo,discrete_loss,continuous_loss,kl_div,kl_weight
3,98,4537.619140625,14.506359100341797,4523.109375,261.05615234375,1.2645161290322583e-05
3,99,4546.04736328125,14.891316413879395,4531.15283203125,259.8179931640625,1.2774193548387099e-05
3,100,4551.7421875,14.983576774597168,4536.75537109375,259.9789733886719,1.2903225806451613e-05
3,101,4551.02197265625,14.797857284545898,4536.220703125,258.8895568847656,1.3032258064516129e-05
3,102,4547.3193359375,14.951032638549805,4532.36474609375,258.54327392578125,1.3161290322580646e-05
3,103,4552.58642578125,15.078770637512207,4537.50439453125,257.9915466308594,1.3290322580645162e-05
3,104,4547.4873046875,14.593204498291016,4532.890625,259.8431396484375,1.3419354838709678e-05
3,105,4552.7451171875,14.824199676513672,4537.91748046875,255.82577514648438,1.3548387096774195e-05
3,106,4544.44775390625,15.14261245727539,4529.3017578125,260.4166564941406,1.3677419354838711e-05
3,107,4531.5517578125,15.580435752868652,4515.9677734375,259.43310546875,1.3806451612903227e-05
3,108,4547.63720703125,14.920013427734375,4532.7138671875,258.9033203125,1.3935483870967741e-05
3,109,4549.8125,15.362619400024414,4534.4462890625,258.0360107421875,1.406451612903226e-05
3,110,4550.60791015625,15.202118873596191,4535.40185546875,259.28265380859375,1.4193548387096774e-05
3,111,4554.84130859375,14.846293449401855,4539.9912109375,256.3172912597656,1.432258064516129e-05
3,112,4560.16552734375,15.464468002319336,4544.697265625,257.57843017578125,1.4451612903225808e-05
3,113,4543.7548828125,14.74312973022461,4529.0078125,257.70166015625,1.4580645161290324e-05
3,114,4528.0185546875,15.05589485168457,4512.958984375,263.67169189453125,1.470967741935484e-05
3,115,4556.92236328125,14.952227592468262,4541.96630859375,257.69036865234375,1.4838709677419355e-05
3,116,4545.25,15.351147651672363,4529.89501953125,259.7578430175781,1.4967741935483873e-05
3,117,4557.5146484375,14.930876731872559,4542.580078125,260.2498779296875,1.5096774193548389e-05
3,118,4541.6806640625,15.150630950927734,4526.5263671875,259.1890869140625,1.5225806451612903e-05
3,119,4542.68896484375,15.05235481262207,4527.6328125,254.7661895751953,1.535483870967742e-05
3,120,4547.408203125,15.213388442993164,4532.19091796875,261.1177978515625,1.5483870967741936e-05
3,121,4542.41552734375,15.378009796142578,4527.03369140625,260.7091369628906,1.5612903225806454e-05
3,122,4543.40234375,15.167865753173828,4528.23046875,258.0295104980469,1.5741935483870968e-05
3,123,4547.06787109375,14.937499046325684,4532.12646484375,257.80908203125,1.5870967741935485e-05
4,124,4539.26806640625,14.674899101257324,4524.58935546875,258.8682556152344,1.6000000000000003e-05
4,125,4540.671875,14.438262939453125,4526.22900390625,259.3796081542969,1.6129032258064517e-05
4,126,4551.94873046875,14.774847030639648,4537.16943359375,262.08673095703125,1.625806451612903e-05
4,127,4541.525390625,14.614494323730469,4526.90673828125,256.1880798339844,1.638709677419355e-05
4,128,4538.56103515625,15.034210205078125,4523.5224609375,256.1684875488281,1.6516129032258066e-05
4,129,4542.64501953125,14.413752555847168,4528.22705078125,261.6676940917969,1.664516129032258e-05
4,130,4547.0546875,14.882357597351074,4532.16796875,256.85052490234375,1.6774193548387098e-05
4,131,4540.7861328125,14.822134971618652,4525.95947265625,256.7412414550781,1.6903225806451615e-05
4,132,4543.16748046875,14.85102653503418,4528.31201171875,262.47991943359375,1.703225806451613e-05
4,133,4534.806640625,14.463237762451172,4520.3388671875,256.3108825683594,1.7161290322580643e-05
4,134,4546.564453125,14.733930587768555,4531.826171875,257.97808837890625,1.7290322580645164e-05
4,135,4547.5478515625,15.403717041015625,4532.1396484375,258.86236572265625,1.741935483870968e-05
4,136,4529.9580078125,15.116667747497559,4514.8369140625,262.71051025390625,1.7548387096774193e-05
4,137,4531.86962890625,14.714472770690918,4517.15087890625,257.469970703125,1.7677419354838713e-05
4,138,4539.52587890625,14.129048347473145,4525.392578125,259.02569580078125,1.7806451612903228e-05
4,139,4545.0625,14.741897583007812,4530.31640625,257.09918212890625,1.7935483870967742e-05
4,140,4542.9541015625,15.208258628845215,4527.74072265625,260.28729248046875,1.806451612903226e-05
4,141,4526.71533203125,15.003471374511719,4511.70703125,259.2615966796875,1.8193548387096777e-05
4,142,4552.81640625,14.59475326538086,4538.216796875,259.20330810546875,1.832258064516129e-05
4,143,4544.2490234375,14.55252742767334,4529.69140625,261.51873779296875,1.845161290322581e-05
4,144,4535.6064453125,14.50086784362793,4521.1005859375,262.12738037109375,1.8580645161290326e-05
4,145,4546.10107421875,14.657591819763184,4531.4384765625,261.3771667480469,1.870967741935484e-05
4,146,4537.0361328125,14.810493469238281,4522.220703125,257.6432800292969,1.8838709677419354e-05
4,147,4542.2509765625,14.59103012084961,4527.6552734375,257.15704345703125,1.896774193548387e-05
4,148,4540.28076171875,15.014043807983398,4525.26171875,261.174072265625,1.909677419354839e-05
4,149,4547.0810546875,14.816350936889648,4532.259765625,259.43536376953125,1.9225806451612903e-05
4,150,4544.3974609375,14.948572158813477,4529.44384765625,263.1797180175781,1.935483870967742e-05
4,151,4538.70556640625,14.540884971618652,4524.15966796875,259.4015197753906,1.9483870967741935e-05
4,152,4537.44775390625,14.914397239685059,4522.5283203125,256.2804870605469,1.9612903225806452e-05
4,153,4545.05322265625,15.576485633850098,4529.4716796875,257.19744873046875,1.974193548387097e-05
4,154,4534.7529296875,14.594734191894531,4520.15283203125,259.8902282714844,1.9870967741935484e-05
5,155,4536.0703125,14.524166107177734,4521.541015625,259.4410705566406,2e-05
5,156,4544.3642578125,14.323383331298828,4530.03564453125,257.867919921875,2.0129032258064516e-05
5,157,4536.0146484375,14.219034194946289,4521.7900390625,261.88934326171875,2.0258064516129033e-05
5,158,4534.86083984375,14.710700035095215,4520.14453125,258.21209716796875,2.0387096774193547e-05
5,159,4537.82177734375,14.890634536743164,4522.92578125,260.2085876464844,2.0516129032258065e-05
5,160,4533.048828125,15.014288902282715,4518.029296875,254.60826110839844,2.0645161290322582e-05
5,161,4538.79638671875,14.681299209594727,4524.10986328125,255.36427307128906,2.0774193548387097e-05
5,162,4543.10009765625,14.824024200439453,4528.2705078125,257.3852233886719,2.0903225806451614e-05
5,163,4528.26513671875,14.871973991394043,4513.3876953125,259.1759033203125,2.103225806451613e-05
5,164,4532.216796875,15.285200119018555,4516.92626953125,263.5598449707031,2.1161290322580646e-05
5,165,4529.94287109375,14.736879348754883,4515.20068359375,261.2007141113281,2.129032258064516e-05
5,166,4537.7294921875,14.513813972473145,4523.21044921875,260.7876281738281,2.141935483870968e-05
5,167,4527.32421875,14.76863956451416,4512.55029296875,258.7696533203125,2.1548387096774195e-05
5,168,4538.2451171875,15.060050964355469,4523.17919921875,261.7811584472656,2.167741935483871e-05
5,169,4542.380859375,14.89320182800293,4527.48193359375,261.1173400878906,2.1806451612903227e-05
5,170,4539.63037109375,14.941301345825195,4524.68310546875,258.6222229003906,2.1935483870967744e-05
5,171,4541.68896484375,14.48377799987793,4527.19921875,261.7347412109375,2.2064516129032258e-05
5,172,4536.7177734375,14.856101036071777,4521.85595703125,258.1917724609375,2.2193548387096776e-05
5,173,4535.03955078125,15.241765975952148,4519.7919921875,259.9183654785156,2.2322580645161293e-05
5,174,4538.80419921875,14.964011192321777,4523.83447265625,255.9010467529297,2.2451612903225807e-05
5,175,4532.00537109375,15.51486873626709,4516.48486328125,257.8335266113281,2.258064516129032e-05
5,176,4541.19482421875,15.046965599060059,4526.14208984375,259.6729736328125,2.2709677419354842e-05
5,177,4534.08544921875,14.521992683410645,4519.5576171875,260.6435546875,2.2838709677419357e-05
5,178,4538.03515625,15.064956665039062,4522.96435546875,257.5570373535156,2.296774193548387e-05
5,179,4542.95751953125,14.70982837677002,4528.24169921875,261.5115966796875,2.3096774193548388e-05
5,180,4536.5224609375,14.82009220123291,4521.6962890625,258.62689208984375,2.3225806451612906e-05
5,181,4542.626953125,14.667394638061523,4527.95361328125,257.6208801269531,2.335483870967742e-05
5,182,4531.68701171875,14.85508918762207,4516.82568359375,260.1981201171875,2.3483870967741937e-05
5,183,4534.0302734375,14.975433349609375,4519.04833984375,259.9330139160156,2.361290322580645e-05
5,184,4530.17578125,15.701165199279785,4514.46826171875,260.79736328125,2.374193548387097e-05
5,185,4544.30029296875,14.685441970825195,4529.6083984375,262.2635498046875,2.3870967741935486e-05
6,186,4531.0771484375,14.44183349609375,4516.62890625,259.5862731933594,2.4e-05
6,187,4536.76123046875,14.985638618469238,4521.76904296875,257.11456298828125,2.4129032258064518e-05
6,188,4543.28955078125,14.557950019836426,4528.72509765625,260.020751953125,2.4258064516129032e-05
6,189,4533.30810546875,15.202651977539062,4518.09912109375,257.6939392089844,2.438709677419355e-05
6,190,4530.07568359375,14.78303337097168,4515.2861328125,258.9958190917969,2.4516129032258064e-05
6,191,4541.53369140625,15.147659301757812,4526.3798828125,256.33087158203125,2.464516129032258e-05
6,192,4529.23095703125,14.501243591308594,4514.72314453125,262.46417236328125,2.47741935483871e-05
6,193,4542.591796875,14.633905410766602,4527.95166015625,257.642822265625,2.4903225806451613e-05
6,194,4519.13818359375,14.948513984680176,4504.1826171875,266.3289794921875,2.5032258064516127e-05
6,195,4526.353515625,14.953137397766113,4511.39404296875,256.958740234375,2.5161290322580645e-05
6,196,4538.263671875,15.325065612792969,4522.931640625,261.2460021972656,2.5290322580645166e-05
6,197,4530.83203125,15.41712760925293,4515.408203125,265.8380126953125,2.541935483870968e-05
6,198,4534.59765625,14.280097961425781,4520.310546875,259.3934631347656,2.5548387096774197e-05
6,199,4521.44091796875,14.859323501586914,4506.57470703125,258.3025207519531,2.567741935483871e-05
6,200,4531.4091796875,15.051239013671875,4516.35107421875,264.513916015625,2.5806451612903226e-05
6,201,4540.55322265625,14.280689239501953,4526.265625,260.10382080078125,2.5935483870967743e-05
6,202,4531.07421875,14.957104682922363,4516.1103515625,262.9067687988281,2.6064516129032257e-05
6,203,4541.8662109375,14.64361572265625,4527.2158203125,259.31585693359375,2.6193548387096778e-05
6,204,4537.05322265625,14.637801170349121,4522.40869140625,262.67529296875,2.6322580645161292e-05
6,205,4513.13720703125,14.565715789794922,4498.564453125,258.8758239746094,2.645161290322581e-05
6,206,4530.7744140625,14.58768081665039,4516.1796875,259.9759521484375,2.6580645161290324e-05
6,207,4531.52734375,14.858399391174316,4516.662109375,260.36785888671875,2.6709677419354838e-05
6,208,4525.06298828125,14.743379592895508,4510.31298828125,256.96392822265625,2.6838709677419355e-05
6,209,4529.2958984375,14.627640724182129,4514.66162109375,258.4244689941406,2.696774193548387e-05
6,210,4535.63232421875,14.341014862060547,4521.28466796875,260.99884033203125,2.709677419354839e-05
6,211,4536.99609375,14.588373184204102,4522.400390625,265.3070068359375,2.7225806451612905e-05
6,212,4541.6982421875,14.758548736572266,4526.93212890625,259.26580810546875,2.7354838709677422e-05
6,213,4514.4580078125,14.546781539916992,4499.90380859375,259.9055480957031,2.7483870967741936e-05
6,214,4534.916015625,14.720701217651367,4520.18798828125,263.9951171875,2.7612903225806454e-05
6,215,4542.16259765625,14.591949462890625,4527.5634765625,260.25823974609375,2.7741935483870968e-05
6,216,4535.89111328125,15.683084487915039,4520.20068359375,259.6651306152344,2.7870967741935482e-05
7,217,4531.9404296875,14.289799690246582,4517.64306640625,260.8055419921875,2.8000000000000003e-05
7,218,4537.3876953125,14.70859146118164,4522.671875,258.84661865234375,2.812903225806452e-05
7,219,4540.5048828125,14.540640830993652,4525.95703125,256.16595458984375,2.8258064516129035e-05
7,220,4528.9609375,14.321882247924805,4514.6318359375,258.96563720703125,2.838709677419355e-05
7,221,4527.34033203125,14.350652694702148,4512.982421875,262.5108337402344,2.8516129032258066e-05
7,222,4528.978515625,14.732963562011719,4514.23828125,257.1634826660156,2.864516129032258e-05
7,223,4517.4833984375,14.16666316986084,4503.3095703125,261.2853088378906,2.8774193548387095e-05
7,224,4522.572265625,14.64947509765625,4507.91552734375,258.9676818847656,2.8903225806451615e-05
7,225,4529.33154296875,14.268178939819336,4515.0556640625,261.6935729980469,2.9032258064516133e-05
7,226,4535.02197265625,14.693567276000977,4520.32080078125,263.86334228515625,2.9161290322580647e-05
7,227,4523.880859375,15.138252258300781,4508.73486328125,265.6868591308594,2.9290322580645165e-05
7,228,4519.01025390625,14.493873596191406,4504.5087890625,261.626220703125,2.941935483870968e-05
7,229,4528.89697265625,14.3966703414917,4514.49267578125,261.4283447265625,2.9548387096774193e-05
7,230,4523.296875,14.354382514953613,4508.9345703125,258.5787048339844,2.967741935483871e-05
7,231,4524.9921875,15.252697944641113,4509.7314453125,263.779052734375,2.9806451612903224e-05
7,232,4516.70458984375,14.558120727539062,4502.138671875,259.5437316894531,2.9935483870967745e-05
7,233,4531.9775390625,14.971471786499023,4516.998046875,261.224609375,3.006451612903226e-05
7,234,4521.6337890625,14.558899879455566,4507.06689453125,260.7690124511719,3.0193548387096777e-05
7,235,4532.02587890625,14.465004920959473,4517.55322265625,260.4062194824219,3.032258064516129e-05
7,236,4524.9580078125,14.115316390991211,4510.8349609375,257.63525390625,3.0451612903225805e-05
7,237,4524.47119140625,14.06391716003418,4510.3994140625,262.36834716796875,3.058064516129032e-05
7,238,4508.568359375,14.393779754638672,4494.1669921875,260.9322204589844,3.070967741935484e-05
7,239,4518.720703125,14.385519981384277,4504.3271484375,260.8849182128906,3.083870967741936e-05
7,240,4519.4033203125,14.029179573059082,4505.3662109375,257.2272644042969,3.096774193548387e-05
7,241,4520.345703125,15.140469551086426,4505.197265625,258.3829345703125,3.109677419354839e-05
7,242,4529.78857421875,14.764236450195312,4515.01611328125,261.4893493652344,3.122580645161291e-05
7,243,4527.14794921875,14.553874015808105,4512.5859375,262.0594177246094,3.135483870967742e-05
7,244,4521.48876953125,14.616073608398438,4506.8642578125,257.34991455078125,3.1483870967741935e-05
7,245,4522.80712890625,14.16490650177002,4508.6337890625,261.0616455078125,3.161290322580645e-05
7,246,4530.947265625,14.138319969177246,4516.80078125,258.2336730957031,3.174193548387097e-05
7,247,4530.16064453125,14.849481582641602,4515.302734375,264.1240234375,3.187096774193549e-05
8,248,4512.67626953125,14.307455062866211,4498.3603515625,262.9958190917969,3.2000000000000005e-05
8,249,4511.66259765625,14.337008476257324,4497.3173828125,263.4559631347656,3.2129032258064516e-05
8,250,4520.03369140625,14.371966361999512,4505.6533203125,260.8185729980469,3.2258064516129034e-05
8,251,4511.10595703125,14.57264518737793,4496.52490234375,260.9725646972656,3.238709677419355e-05
8,252,4529.84521484375,14.354257583618164,4515.482421875,262.1856689453125,3.251612903225806e-05
8,253,4526.77880859375,14.397796630859375,4512.37255859375,257.8725280761719,3.2645161290322586e-05
8,254,4525.65869140625,14.46607780456543,4511.18359375,261.4099426269531,3.27741935483871e-05
8,255,4509.841796875,14.152942657470703,4495.6806640625,258.7051696777344,3.2903225806451614e-05
8,256,4515.45751953125,14.488115310668945,4500.96044921875,260.98138427734375,3.303225806451613e-05
8,257,4518.61181640625,14.53390884399414,4504.0693359375,264.8118896484375,3.316129032258064e-05
8,258,4532.94482421875,13.804922103881836,4519.13134765625,262.6097412109375,3.329032258064516e-05
8,259,4518.876953125,14.976853370666504,4503.89111328125,260.1004943847656,3.341935483870968e-05
8,260,4519.642578125,14.636818885803223,4504.9970703125,265.4566955566406,3.3548387096774195e-05
8,261,4514.30078125,14.651180267333984,4499.640625,260.78594970703125,3.367741935483871e-05
8,262,4513.3642578125,14.631187438964844,4498.72412109375,259.7381286621094,3.380645161290323e-05
8,263,4535.74365234375,14.32780647277832,4521.4072265625,259.32720947265625,3.393548387096774e-05
8,264,4513.69921875,14.451749801635742,4499.23876953125,262.8237609863281,3.406451612903226e-05
8,265,4523.54052734375,14.13560962677002,4509.39599609375,258.2804260253906,3.4193548387096776e-05
8,266,4535.65966796875,14.355996131896973,4521.294921875,262.1449279785156,3.432258064516129e-05
8,267,4523.05029296875,14.552807807922363,4508.48876953125,259.9805908203125,3.445161290322581e-05
8,268,4530.04248046875,14.503345489501953,4515.52978515625,261.51983642578125,3.458064516129033e-05
8,269,4517.06689453125,14.084726333618164,4502.97265625,263.5252685546875,3.470967741935484e-05
8,270,4508.89111328125,15.192914962768555,4493.68896484375,262.8412170410156,3.483870967741936e-05
8,271,4519.1494140625,14.457529067993164,4504.6826171875,264.2131652832031,3.4967741935483874e-05
8,272,4522.3427734375,14.304752349853516,4508.02880859375,258.67486572265625,3.5096774193548385e-05
8,273,4517.3310546875,14.089062690734863,4503.23291015625,261.1837158203125,3.52258064516129e-05
8,274,4505.78173828125,14.526101112365723,4491.24658203125,258.6563720703125,3.535483870967743e-05
8,275,4525.7822265625,14.593335151672363,4511.1796875,259.0749816894531,3.548387096774194e-05
8,276,4516.5224609375,14.435229301452637,4502.078125,261.3875427246094,3.5612903225806455e-05
8,277,4527.5693359375,14.573263168334961,4512.98681640625,263.889892578125,3.574193548387097e-05
8,278,4513.4921875,14.04261589050293,4499.4404296875,264.619873046875,3.5870967741935483e-05
9,279,4517.708984375,14.527324676513672,4503.171875,264.6812744140625,3.6e-05
9,280,4511.17724609375,14.808504104614258,4496.359375,262.3525085449219,3.612903225806452e-05
9,281,4515.32958984375,14.350201606750488,4500.97021484375,261.0607604980469,3.6258064516129036e-05
9,282,4513.23681640625,14.335525512695312,4498.8916015625,263.6243896484375,3.6387096774193553e-05
9,283,4520.38623046875,14.829504013061523,4505.546875,262.9859924316406,3.6516129032258064e-05
9,284,4520.91552734375,14.662249565124512,4506.24365234375,261.39947509765625,3.664516129032258e-05
9,285,4516.0546875,14.649730682373047,4501.3955078125,257.500732421875,3.67741935483871e-05
9,286,4521.078125,14.15766429901123,4506.91064453125,261.5954284667969,3.690322580645162e-05
9,287,4522.9658203125,14.765725135803223,4508.1904296875,265.8916931152344,3.703225806451613e-05
9,288,4517.25341796875,14.519760131835938,4502.72412109375,261.9964599609375,3.716129032258065e-05
9,289,4506.3515625,14.509777069091797,4491.83203125,260.059814453125,3.729032258064516e-05
9,290,4513.16845703125,14.121437072753906,4499.037109375,261.12530517578125,3.741935483870968e-05
9,291,4506.796875,14.116618156433105,4492.67041015625,259.9615173339844,3.75483870967742e-05
9,292,4521.26953125,14.472251892089844,4506.787109375,266.31158447265625,3.767741935483871e-05
9,293,4510.58984375,14.262714385986328,4496.3173828125,262.5860290527344,3.7806451612903226e-05
9,294,4519.26513671875,14.433197975158691,4504.822265625,261.4786071777344,3.793548387096774e-05
9,295,4524.28662109375,14.479658126831055,4509.79736328125,257.09429931640625,3.8064516129032254e-05
9,296,4529.59521484375,14.68884563446045,4514.89599609375,262.294921875,3.819354838709678e-05
9,297,4515.8984375,14.445150375366211,4501.44287109375,261.20758056640625,3.8322580645161296e-05
